label,text
0,"Iran Election Crisis: 10 Incredible YouTube Videos!  http://is.gd/188lL Last but one, is really Horrible "
0,Is DaWanda down for anyone else? I had a listing spree planned 
0,Relaxing Sunday .....all but over now ! Dinner party last night at a friends place. Start of another week tomorrow 
0,@KaylaMari  no bad days... If you start to have a bad day... Text me!
0,@valinyaozhen I WISH TOOOOOO! haha. but i'm honestly really scared to go back to school now...... 
0,"good morning!  Up soooo early for a Sunday, hate it when I can't sleep   Making a pot of coffee and going to read Twilight"
0,my tweetdeck doesn't work!! 
0,has woke up feeling odd and just cannot shake it...I think chocolate is needed 
0,@MissSweetyD can't would love to but my Mom doesn't want 
0,My pc just died 
0,"had a place, peop to fund, ideas on paper, still, michael, these kids here REALLY, NEED a place, lots of sep. familys, snow capital, bars "
0,We went to Morango for a fucking Hagen Daz shake. Oh em gee. And we lost 5 dollars. 
0,This is pathetic. For some reason i now seem to be part of a sponsored standstill   #l2b
0,"Is very annoyed as he only has 6 followers, makes him feel depressed "
0,   I would invite you round or something but going out later
0,i love to dance dance dance! and i can't wait to see dave (finally) on monday. geeze...he is always leaving me. 
0,I am looking at pictures of border collies on the web.  I want a puppy!!
0,ugh why am I up at such an ungodly hour on my day off? 
0, Damn!I missed them!boohoo
0,Wordpress'as nesiupdate'ina pats 
0,Happy Daddys Day Daddy Even Though Your In London!! Hugs And Kisses! Work At 12 
0,Curang kok gw dpt pt 
0,rest in peace Brother Ceci 
0,Sometimes I feel like i'm in a neverending nightmare that has no ending! 
0,I'm beginning to miss my bed.  I love you bed. Sippin on some water... Maybe powdered wine wouldn't be a bad idea...
0,Another loser: I lost the game.  http://tinyurl.com/mfl6fb
0,Forgot hayfever meds and suncream before run this morning  #fail #doublefail
0,.....Did NOT enjoy being stuck on the M25 at 2am however!! 
0,@teddyswhalebone  that's no fun.
0,I feel really bad for Josh now. I wish I could do something for him. He totally deserves to go. 
0,is missing soooo many updates on paramoremusic since school started 
0,#NAME?
0,its fathers day when my daddy is in canada 
0,@ConfuciusCat What about us tigers?  We can't purr! 
0,OMG I struggle so much to limit my message length to 140 characters 
1,@UCImaging All silver members should have gotten the link to the recording with @prtakeoff! You can also write my team - they'll help 
1,#NAME?
1,@LucasCruikshank I'm voting for you! 
1,@morgs21759 haha he's seriously amazing. i can't wait to see him in cooooncert! 
1,@lvdjgarcia lol that's a good one! haven't heard it in a while! 
1,my cheeks still hurt from laughing earlier 
1,@DNGeezy hey dude!  ...  ... welcome to TWITTERVILLE!!
1,Just bought the most adorable hair bow @ h&amp;m  deff chaneling dita and audrey tomorrow &lt;3
1,hehehe @PSCoach Lovely to connect!  I hope your week is off to a Beautiful start! 
1,"@roadsinmyshoes It's all good. I have ice cream, so everything is right with the world. Haha "
1,Tweet tweet Paca Paca!!  i love you!
1,@LoveAlynaxo Why!?!? I know I want to spend the rest of my life with her. 
1,@lisamh77 thats great!!! whatever the reason - u got to see him do it 
1,#NAME?
1,#NAME?
1,"@KaraSaysSo huh? Oh, it's a scheme about how to make my mom THINK I'm paying her back for all these purchases  Not exciting XP"
1,#NAME?
1,Want to make money with internet marketing but having trouble with Focus and Information Overload? http://cli.gs/YW9SWS My helpful WSO. 
1,"@DonnieWahlberg Promise you'll bring the fire to T.O. on Sunday?  I normally don't like to beg, but I&quot;ll make an exception for you "
1,"@ashenflower Well, that depends on what you're looking for  You can email me or DM me if you'd like. sales@keepyourbabyclose.com"
1,@msuarz I'd like tomorrow to be a little more productive than today. 
1,And here I was waiting to hear from my Cleveland friend about the game's final score... I might be giving him a call instead... 
1,@Jonasbrothers  can't wait for tomorrow !
1,yeeaahhh. UP and Kabuki tomorrow with Maddie!  (hopefully.)
1,good night to all 
1,"@Whineaux salt, fat &amp; sugar rules! "
1,#NAME?
1,"who's house? run's house ! haha  watching it, now."
1,#NAME?
1,@snipeyhead Freakin' brilliant! You need to add some of those tacky yellow pull-quote boxes all the mile-long squeeze pages use tho'. 
1,"@Roses_Are_Red Hey, that's usually my line! lol kidding! Let's go "
1,Twitter Time!  Eubi doesn't deserve one of the new KFC burgers. Instead should settle for a chocolate coated Swannie.
1,"@efalchuk yes, but I was sorta playing up to kids, tech and the explosion of SM. H &amp; G just doesn't roll off the tongue with impact. "
1,"In a bad mood. Dylan needs to call me  K, thanks!"
1,"If my cat could talk, seriously. We'd have a blast. "
1,@marioarenas http://twitpic.com/7hrid - can't notice 
1,@erliou56  thank you doll!
1,#NAME?
1,@cletch you're not the first.  i booked @n8sant for my son's first haircut.  
1,#NAME?
1,"@Ryanimay    i love you ryan, july 12 right ?"
1,@justin_moore LOOK WHAT I FOUND FOR US!!!  --&gt; @TheOfficeQuotes
1,#NAME?
1,Shauna found my dogs!!!! She's my hero 
